WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
35,2232.0504,2173.83999188589,-2173.83999188589,0.2365,2.39,2.0,2.0,2.0
35,2232.2028,2173.99232242052,-2173.99232242052,0.2535,2.32,2.0,2.0,13.0
35,2232.3552,2174.14465295515,-2174.14465295515,0.2823,2.26,2.0,2.0,13.0
35,2232.5076,2174.29698348978,-2174.29698348978,0.3148,2.2,2.0,2.0,13.0
35,2232.66,2174.44931402451,-2174.44931402451,0.3389,2.16,2.0,2.0,2.0
35,2232.8124,2174.60164455925,-2174.60164455925,0.3369,2.14,2.0,2.0,2.0
35,2232.9648,2174.75397509398,-2174.75397509398,0.2933,2.19,2.0,2.0,2.0
35,2233.1172,2174.90630562871,-2174.90630562871,0.2539,2.26,2.0,2.0,13.0
35,2233.2696,2175.05863616345,-2175.05863616345,0.2301,2.36,2.0,2.0,2.0
35,2233.422,2175.21096669818,-2175.21096669818,0.2202,2.45,2.0,2.0,2.0
35,2233.5744,2175.36329723292,-2175.36329723292,0.2147,2.52,2.0,2.0,2.0
35,2233.7268,2175.51562776765,-2175.51562776765,0.2099,2.55,2.0,2.0,2.0
35,2233.8792,2175.66795830238,-2175.66795830238,0.2085,2.57,2.0,2.0,10.0
35,2234.0316,2175.82028883712,-2175.82028883712,0.2105,2.56,2.0,2.0,10.0
35,2234.184,2175.97261937185,-2175.97261937185,0.2133,2.55,2.0,2.0,2.0
35,2234.3364,2176.12494990658,-2176.12494990658,0.2153,2.51,2.0,2.0,2.0
35,2234.4888,2176.27728044132,-2176.27728044132,0.2139,2.45,2.0,2.0,2.0
35,2234.6412,2176.42961097605,-2176.42961097605,0.2104,2.41,2.0,2.0,2.0
35,2234.7936,2176.58194151078,-2176.58194151078,0.2065,2.38,2.0,2.0,2.0
35,2234.946,2176.73427204552,-2176.73427204552,0.2029,2.37,2.0,2.0,2.0
35,2235.0984,2176.88660258025,-2176.88660258025,0.2,2.36,2.0,2.0,2.0
35,2235.2508,2177.03893311498,-2177.03893311498,0.197,2.35,4.0,2.0,4.0
35,2235.4032,2177.19126364972,-2177.19126364972,0.1966,2.35,4.0,2.0,4.0
35,2235.5556,2177.34359418445,-2177.34359418445,0.1987,2.35,4.0,2.0,4.0
35,2235.708,2177.49592471919,-2177.49592471919,0.2009,2.36,4.0,2.0,4.0
35,2235.8604,2177.64825525392,-2177.64825525392,0.203,2.37,4.0,2.0,4.0
35,2236.0128,2177.80058578865,-2177.80058578865,0.2047,2.38,4.0,2.0,11.0
35,2236.1652,2177.95291632339,-2177.95291632339,0.206,2.39,4.0,2.0,11.0
35,2236.3176,2178.10524685812,-2178.10524685812,0.2072,2.4,4.0,2.0,11.0
35,2236.47,2178.25757739285,-2178.25757739285,0.2072,2.41,4.0,2.0,11.0
35,2236.6224,2178.40990792759,-2178.40990792759,0.2074,2.42,4.0,2.0,4.0
35,2236.7748,2178.56223846232,-2178.56223846232,0.2082,2.44,4.0,4.0,4.0
35,2236.9272,2178.71456899705,-2178.71456899705,0.2092,2.45,4.0,4.0,10.0
35,2237.0796,2178.86689953179,-2178.86689953179,0.2101,2.46,4.0,4.0,4.0
35,2237.232,2179.01923006652,-2179.01923006652,0.2114,2.47,4.0,4.0,4.0
35,2237.3844,2179.17156060126,-2179.17156060126,0.2131,2.46,4.0,4.0,4.0
35,2237.5368,2179.32389113596,-2179.32389113596,0.2146,2.46,4.0,4.0,4.0
35,2237.6892,2179.47622167059,-2179.47622167059,0.2132,2.47,4.0,4.0,4.0
35,2237.8416,2179.62855220522,-2179.62855220522,0.2102,2.45,4.0,4.0,4.0
35,2237.994,2179.78088273985,-2179.78088273985,0.2075,2.43,4.0,4.0,4.0
35,2238.1464,2179.93321327447,-2179.93321327447,0.2058,2.44,4.0,4.0,4.0
35,2238.2988,2180.0855438091,-2180.0855438091,0.2042,2.45,4.0,4.0,4.0
35,2238.4512,2180.23787434373,-2180.23787434373,0.2036,2.46,1.0,4.0,4.0
35,2238.6036,2180.39020487836,-2180.39020487836,0.2045,2.47,1.0,4.0,1.0
35,2238.756,2180.54253541299,-2180.54253541299,0.2061,2.48,1.0,4.0,1.0
35,2238.9084,2180.69486594761,-2180.69486594761,0.2075,2.5,1.0,4.0,1.0
35,2239.0608,2180.84719648224,-2180.84719648224,0.2066,2.48,1.0,4.0,1.0
35,2239.2132,2180.99952701687,-2180.99952701687,0.2048,2.46,1.0,4.0,1.0
35,2239.3656,2181.1518575515,-2181.1518575515,0.2048,2.47,1.0,4.0,1.0
35,2239.518,2181.30418808613,-2181.30418808613,0.204,2.49,1.0,4.0,1.0
35,2239.6704,2181.45651862075,-2181.45651862075,0.2039,2.47,1.0,4.0,1.0
35,2239.8228,2181.60884915538,-2181.60884915538,0.2066,2.43,1.0,4.0,10.0
35,2239.9752,2181.76117969001,-2181.76117969001,0.2088,2.4,1.0,1.0,1.0
35,2240.1276,2181.91351022456,-2181.91351022456,0.2074,2.38,1.0,1.0,1.0
35,2240.28,2182.0658407591,-2182.0658407591,0.2051,2.38,1.0,1.0,1.0
35,2240.4324,2182.21817129364,-2182.21817129364,0.2056,2.39,1.0,1.0,1.0
35,2240.5848,2182.37050182818,-2182.37050182818,0.2076,2.41,1.0,1.0,1.0
35,2240.7372,2182.52283236272,-2182.52283236272,0.2092,2.45,1.0,1.0,1.0
35,2240.8896,2182.67516289726,-2182.67516289726,0.2082,2.48,1.0,1.0,1.0
35,2241.042,2182.8274934318,-2182.8274934318,0.2054,2.49,1.0,1.0,1.0
35,2241.1944,2182.97982396634,-2182.97982396634,0.2023,2.45,1.0,1.0,1.0
35,2241.3468,2183.13215450088,-2183.13215450088,0.1996,2.41,1.0,1.0,1.0
35,2241.4992,2183.28448503542,-2183.28448503542,0.1967,2.38,1.0,1.0,1.0
35,2241.6516,2183.43681556996,-2183.43681556996,0.1954,2.36,1.0,1.0,1.0
35,2241.804,2183.5891461045,-2183.5891461045,0.1963,2.34,1.0,1.0,1.0
35,2241.9564,2183.74147663904,-2183.74147663904,0.1963,2.33,1.0,1.0,1.0
35,2242.1088,2183.89380717358,-2183.89380717358,0.1947,2.34,1.0,1.0,1.0
35,2242.2612,2184.04613770812,-2184.04613770812,0.1938,2.35,1.0,1.0,1.0
35,2242.4136,2184.19846824266,-2184.19846824266,0.1951,2.36,1.0,1.0,1.0
35,2242.566,2184.3507987772,-2184.3507987772,0.1958,2.37,1.0,1.0,1.0
35,2242.7184,2184.50312931174,-2184.50312931174,0.1945,2.38,1.0,1.0,1.0
35,2242.8708,2184.65545984628,-2184.65545984628,0.1934,2.37,1.0,1.0,1.0
35,2243.0232,2184.80779038082,-2184.80779038082,0.1933,2.36,1.0,1.0,1.0
35,2243.1756,2184.96012091536,-2184.96012091536,0.1936,2.35,1.0,1.0,1.0
35,2243.328,2185.1124514499,-2185.1124514499,0.194,2.36,1.0,1.0,1.0
35,2243.4804,2185.26478198444,-2185.26478198444,0.1944,2.37,1.0,1.0,1.0
35,2243.6328,2185.41711251898,-2185.41711251898,0.1955,2.38,1.0,1.0,1.0
35,2243.7852,2185.56944305352,-2185.56944305352,0.1951,2.37,1.0,1.0,1.0
35,2243.9376,2185.72177358806,-2185.72177358806,0.1927,2.36,1.0,1.0,1.0
35,2244.09,2185.8741041226,-2185.8741041226,0.1906,2.34,1.0,1.0,1.0
35,2244.2424,2186.02643465714,-2186.02643465714,0.1884,2.34,1.0,1.0,1.0
35,2244.3948,2186.17876519168,-2186.17876519168,0.1861,2.33,1.0,1.0,1.0
35,2244.5472,2186.33109572622,-2186.33109572622,0.1857,2.34,1.0,1.0,1.0
35,2244.6996,2186.48342626076,-2186.48342626076,0.1869,2.34,1.0,1.0,1.0
35,2244.852,2186.6357567953,-2186.6357567953,0.1891,2.36,1.0,1.0,1.0
35,2245.0044,2186.78808732984,-2186.78808732984,0.1912,2.37,1.0,1.0,1.0
35,2245.1568,2186.94041786438,-2186.94041786438,0.1922,2.36,1.0,1.0,1.0
35,2245.3092,2187.09274839892,-2187.09274839892,0.191,2.36,1.0,1.0,1.0
35,2245.4616,2187.24507893346,-2187.24507893346,0.1899,2.37,1.0,1.0,1.0
35,2245.614,2187.397409468,-2187.397409468,0.191,2.37,1.0,1.0,1.0
35,2245.7664,2187.54974000253,-2187.54974000253,0.1924,2.36,1.0,1.0,1.0
35,2245.9188,2187.70207053707,-2187.70207053707,0.1935,2.36,1.0,1.0,1.0
35,2246.0712,2187.85440107161,-2187.85440107161,0.1936,2.36,1.0,1.0,1.0
35,2246.2236,2188.00673160615,-2188.00673160615,0.1925,2.37,1.0,1.0,1.0
35,2246.376,2188.15906214069,-2188.15906214069,0.1908,2.38,1.0,1.0,1.0
35,2246.5284,2188.31139267523,-2188.31139267523,0.1887,2.38,1.0,1.0,1.0
35,2246.6808,2188.46372320977,-2188.46372320977,0.1868,2.38,1.0,1.0,1.0
35,2246.8332,2188.61605374431,-2188.61605374431,0.185,2.38,1.0,1.0,1.0
35,2246.9856,2188.76838427885,-2188.76838427885,0.1828,2.37,1.0,1.0,1.0
35,2247.138,2188.92071481339,-2188.92071481339,0.1829,2.37,1.0,1.0,1.0
35,2247.2904,2189.07304534793,-2189.07304534793,0.1848,2.36,1.0,1.0,1.0
35,2247.4428,2189.22537588247,-2189.22537588247,0.1851,2.36,1.0,1.0,1.0
35,2247.5952,2189.37770641701,-2189.37770641701,0.183,2.37,1.0,1.0,1.0
35,2247.7476,2189.53003695155,-2189.53003695155,0.1802,2.39,1.0,1.0,11.0
35,2247.9,2189.68236748609,-2189.68236748609,0.1771,2.41,4.0,1.0,11.0
35,2248.0524,2189.83469802063,-2189.83469802063,0.1728,2.42,4.0,1.0,11.0
35,2248.2048,2189.98702855517,-2189.98702855517,0.167,2.44,4.0,1.0,4.0
35,2248.3572,2190.13935908971,-2190.13935908971,0.1609,2.47,4.0,1.0,4.0
35,2248.5096,2190.29168962425,-2190.29168962425,0.1549,2.5,4.0,1.0,4.0
35,2248.662,2190.44402015879,-2190.44402015879,0.1488,2.54,4.0,1.0,11.0
35,2248.8144,2190.59635069333,-2190.59635069333,0.1424,2.56,4.0,1.0,4.0
35,2248.9668,2190.74868122787,-2190.74868122787,0.1362,2.59,4.0,1.0,11.0
35,2249.1192,2190.90101176241,-2190.90101176241,0.131,2.62,4.0,1.0,4.0
35,2249.2716,2191.05334229695,-2191.05334229695,0.1268,2.63,4.0,1.0,4.0
35,2249.424,2191.20567283149,-2191.20567283149,0.1234,2.65,4.0,1.0,4.0
35,2249.5764,2191.35800336603,-2191.35800336603,0.1199,2.66,4.0,1.0,4.0
35,2249.7288,2191.51033390057,-2191.51033390057,0.1187,2.68,4.0,1.0,4.0
35,2249.8812,2191.66266443511,-2191.66266443511,0.1207,2.68,4.0,1.0,4.0
35,2250.0336,2191.81499497013,-2191.81499497013,0.1238,2.67,4.0,1.0,4.0
35,2250.186,2191.96732550688,-2191.96732550688,0.1269,2.65,4.0,1.0,4.0
35,2250.3384,2192.11965604362,-2192.11965604362,0.1304,2.63,4.0,1.0,4.0
35,2250.4908,2192.27198658036,-2192.27198658036,0.1343,2.62,4.0,1.0,11.0
35,2250.6432,2192.4243171171,-2192.4243171171,0.1388,2.63,4.0,1.0,4.0
35,2250.7956,2192.57664765385,-2192.57664765385,0.1432,2.64,4.0,1.0,4.0
35,2250.948,2192.72897819059,-2192.72897819059,0.1476,2.64,4.0,1.0,4.0
35,2251.1004,2192.88130872733,-2192.88130872733,0.152,2.6,4.0,1.0,11.0
35,2251.2528,2193.03363926407,-2193.03363926407,0.1567,2.56,4.0,1.0,11.0
35,2251.4052,2193.18596980082,-2193.18596980082,0.1616,2.51,4.0,1.0,4.0
35,2251.5576,2193.33830033756,-2193.33830033756,0.1665,2.46,4.0,1.0,4.0
35,2251.71,2193.4906308743,-2193.4906308743,0.1714,2.42,4.0,1.0,4.0
35,2251.8624,2193.64296141104,-2193.64296141104,0.1765,2.38,4.0,1.0,4.0
35,2252.0148,2193.79529194779,-2193.79529194779,0.1813,2.35,4.0,1.0,4.0
35,2252.1672,2193.94762248453,-2193.94762248453,0.1856,2.33,4.0,1.0,4.0
35,2252.3196,2194.09995302127,-2194.09995302127,0.1892,2.31,4.0,1.0,4.0
35,2252.472,2194.25228355801,-2194.25228355801,0.1927,2.31,4.0,1.0,4.0
35,2252.6244,2194.40461409691,-2194.40461409691,0.1927,2.31,4.0,1.0,4.0
35,2252.7768,2194.5569446363,-2194.5569446363,0.1906,2.31,4.0,1.0,4.0
35,2252.9292,2194.70927517568,-2194.70927517568,0.188,2.3,4.0,1.0,4.0
35,2253.0816,2194.86160571507,-2194.86160571507,0.187,2.3,4.0,1.0,4.0
35,2253.234,2195.01393625446,-2195.01393625446,0.188,2.28,4.0,1.0,4.0
35,2253.3864,2195.16626679384,-2195.16626679384,0.1895,2.29,4.0,1.0,4.0
35,2253.5388,2195.31859733323,-2195.31859733323,0.1891,2.29,4.0,1.0,4.0
35,2253.6912,2195.47092787261,-2195.47092787261,0.1875,2.3,4.0,1.0,4.0
35,2253.8436,2195.623258412,-2195.623258412,0.1869,2.32,4.0,1.0,4.0
35,2253.996,2195.77558895138,-2195.77558895138,0.1876,2.32,4.0,1.0,4.0
35,2254.1484,2195.92791949077,-2195.92791949077,0.1883,2.33,4.0,1.0,4.0
35,2254.3008,2196.08025003015,-2196.08025003015,0.189,2.33,4.0,1.0,4.0
35,2254.4532,2196.23258056954,-2196.23258056954,0.1899,2.34,4.0,1.0,4.0
35,2254.6056,2196.38491110893,-2196.38491110893,0.1906,2.35,4.0,1.0,4.0
35,2254.758,2196.53724164831,-2196.53724164831,0.1911,2.36,4.0,1.0,4.0
35,2254.9104,2196.6895721877,-2196.6895721877,0.1915,2.38,4.0,1.0,4.0
35,2255.0628,2196.84190272708,-2196.84190272708,0.1919,2.4,4.0,1.0,4.0
35,2255.2152,2196.99423326647,-2196.99423326647,0.1924,2.42,4.0,1.0,4.0
35,2255.3676,2197.14656380585,-2197.14656380585,0.1933,2.43,4.0,1.0,4.0
35,2255.52,2197.29889434524,-2197.29889434524,0.1984,2.44,4.0,1.0,4.0
35,2255.6724,2197.45122488462,-2197.45122488462,0.2042,2.44,4.0,4.0,4.0
35,2255.8248,2197.60355542401,-2197.60355542401,0.2038,2.45,4.0,4.0,4.0
35,2255.9772,2197.7558859634,-2197.7558859634,0.2014,2.46,4.0,4.0,4.0
35,2256.1296,2197.90821650278,-2197.90821650278,0.1994,2.47,4.0,4.0,4.0
35,2256.282,2198.06054704217,-2198.06054704217,0.1986,2.48,4.0,4.0,4.0
35,2256.4344,2198.21287758155,-2198.21287758155,0.1995,2.48,4.0,4.0,4.0
35,2256.5868,2198.36520812094,-2198.36520812094,0.2008,2.48,4.0,4.0,4.0
35,2256.7392,2198.51753866032,-2198.51753866032,0.2019,2.48,4.0,4.0,4.0
35,2256.8916,2198.66986919971,-2198.66986919971,0.2032,2.48,4.0,4.0,4.0
35,2257.044,2198.82219973909,-2198.82219973909,0.2037,2.49,4.0,4.0,4.0
35,2257.1964,2198.97453027848,-2198.97453027848,0.2018,2.5,4.0,4.0,4.0
35,2257.3488,2199.12686081787,-2199.12686081787,0.199,2.48,4.0,4.0,4.0
35,2257.5012,2199.27919135723,-2199.27919135723,0.1958,2.46,4.0,4.0,4.0
35,2257.6536,2199.43152189397,-2199.43152189397,0.1939,2.44,4.0,4.0,4.0
35,2257.806,2199.58385243072,-2199.58385243072,0.1949,2.43,4.0,4.0,4.0
35,2257.9584,2199.73618296746,-2199.73618296746,0.1973,2.41,4.0,4.0,4.0
35,2258.1108,2199.8885135042,-2199.8885135042,0.1973,2.4,4.0,4.0,4.0
35,2258.2632,2200.04084404094,-2200.04084404094,0.1959,2.41,4.0,4.0,4.0
35,2258.4156,2200.19317457769,-2200.19317457769,0.1943,2.43,4.0,4.0,4.0
35,2258.568,2200.34550511443,-2200.34550511443,0.1925,2.47,11.0,4.0,11.0
35,2258.7204,2200.49783565117,-2200.49783565117,0.1907,2.5,11.0,4.0,11.0
35,2258.8728,2200.65016618791,-2200.65016618791,0.189,2.53,11.0,4.0,11.0
35,2259.0252,2200.80249672465,-2200.80249672465,0.1868,2.5,11.0,4.0,11.0
35,2259.1776,2200.9548272614,-2200.9548272614,0.185,2.48,11.0,4.0,11.0
35,2259.33,2201.10715779814,-2201.10715779814,0.1878,2.45,11.0,4.0,11.0
35,2259.4824,2201.25948833488,-2201.25948833488,0.1934,2.44,11.0,4.0,4.0
35,2259.6348,2201.41181887162,-2201.41181887162,0.1991,2.43,11.0,4.0,4.0
35,2259.7872,2201.56414940837,-2201.56414940837,0.2029,2.45,11.0,4.0,11.0
35,2259.9396,2201.71647994511,-2201.71647994511,0.2031,2.48,11.0,4.0,11.0
35,2260.092,2201.86881048584,-2201.86881048584,0.2013,2.5,11.0,4.0,11.0
35,2260.2444,2202.02114102919,-2202.02114102919,0.2008,2.53,11.0,4.0,11.0
35,2260.3968,2202.17347157254,-2202.17347157254,0.2046,2.54,11.0,4.0,11.0
35,2260.5492,2202.32580211589,-2202.32580211589,0.2096,2.54,11.0,4.0,11.0
35,2260.7016,2202.47813265924,-2202.47813265924,0.2144,2.55,11.0,4.0,11.0
35,2260.854,2202.63046320259,-2202.63046320259,0.2186,2.57,11.0,4.0,11.0
35,2261.0064,2202.78279374594,-2202.78279374594,0.2227,2.58,11.0,4.0,11.0
35,2261.1588,2202.93512428929,-2202.93512428929,0.2253,2.59,11.0,4.0,11.0
35,2261.3112,2203.08745483264,-2203.08745483264,0.2229,2.59,11.0,4.0,11.0
35,2261.4636,2203.23978537599,-2203.23978537599,0.2187,2.59,11.0,4.0,11.0
35,2261.616,2203.39211591934,-2203.39211591934,0.215,2.58,11.0,4.0,11.0
35,2261.7684,2203.54444646269,-2203.54444646269,0.2116,2.59,11.0,11.0,11.0
35,2261.9208,2203.69677700604,-2203.69677700604,0.2085,2.6,11.0,11.0,11.0
35,2262.0732,2203.84910754939,-2203.84910754939,0.2055,2.6,11.0,11.0,11.0
35,2262.2256,2204.00143809274,-2204.00143809274,0.205,2.61,11.0,11.0,11.0
35,2262.378,2204.15376863609,-2204.15376863609,0.2062,2.6,11.0,11.0,11.0
35,2262.5304,2204.30609918154,-2204.30609918154,0.2046,2.58,11.0,11.0,11.0
35,2262.6828,2204.45842973547,-2204.45842973547,0.2017,2.55,11.0,11.0,11.0
35,2262.8352,2204.61076028939,-2204.61076028939,0.2033,2.53,11.0,11.0,11.0
35,2262.9876,2204.76309084331,-2204.76309084331,0.2065,2.56,11.0,11.0,11.0
35,2263.14,2204.91542139723,-2204.91542139723,0.2063,2.54,10.0,11.0,10.0
35,2263.2924,2205.06775195115,-2205.06775195115,0.2031,2.51,10.0,11.0,10.0
35,2263.4448,2205.22008250507,-2205.22008250507,0.2019,2.49,10.0,11.0,10.0
35,2263.5972,2205.37241305899,-2205.37241305899,0.2036,2.49,10.0,11.0,10.0
35,2263.7496,2205.52474361292,-2205.52474361292,0.206,2.52,10.0,11.0,11.0
35,2263.902,2205.67707416684,-2205.67707416684,0.2065,2.57,10.0,11.0,11.0
35,2264.0544,2205.82940472076,-2205.82940472076,0.2051,2.56,10.0,11.0,11.0
35,2264.2068,2205.98173527468,-2205.98173527468,0.2053,2.55,10.0,11.0,10.0
35,2264.3592,2206.1340658286,-2206.1340658286,0.2077,2.54,10.0,11.0,10.0
35,2264.5116,2206.28639638252,-2206.28639638252,0.2106,2.54,10.0,2.0,10.0
35,2264.664,2206.43872693645,-2206.43872693645,0.2142,2.55,10.0,2.0,10.0
35,2264.8164,2206.59105749037,-2206.59105749037,0.2162,2.51,10.0,2.0,10.0
35,2264.9688,2206.74338804429,-2206.74338804429,0.2135,2.49,10.0,2.0,10.0
35,2265.1212,2206.89571859821,-2206.89571859821,0.2081,2.45,10.0,2.0,10.0
35,2265.2736,2207.04804915213,-2207.04804915213,0.2027,2.41,10.0,2.0,10.0
35,2265.426,2207.20037970605,-2207.20037970605,0.1973,2.37,10.0,2.0,10.0
35,2265.5784,2207.35271025998,-2207.35271025998,0.1948,2.35,10.0,2.0,1.0
35,2265.7308,2207.5050408139,-2207.5050408139,0.1961,2.34,12.0,2.0,12.0
35,2265.8832,2207.65737136782,-2207.65737136782,0.1983,2.35,12.0,2.0,12.0
35,2266.0356,2207.80970192174,-2207.80970192174,0.2005,2.39,12.0,2.0,12.0
35,2266.188,2207.96203247566,-2207.96203247566,0.2028,2.42,12.0,2.0,12.0
35,2266.3404,2208.11436302958,-2208.11436302958,0.205,2.44,12.0,2.0,12.0
35,2266.4928,2208.2666935835,-2208.2666935835,0.207,2.45,12.0,2.0,12.0
35,2266.6452,2208.41902413743,-2208.41902413743,0.2091,2.46,12.0,2.0,12.0
35,2266.7976,2208.57135469135,-2208.57135469135,0.2109,2.47,12.0,2.0,12.0
35,2266.95,2208.72368524527,-2208.72368524527,0.2102,2.5,12.0,2.0,12.0
35,2267.1024,2208.87601579919,-2208.87601579919,0.207,2.53,12.0,11.0,12.0
35,2267.2548,2209.02834635311,-2209.02834635311,0.2037,2.56,12.0,11.0,11.0
35,2267.4072,2209.18067690703,-2209.18067690703,0.2009,2.55,12.0,11.0,12.0
35,2267.5596,2209.33300745682,-2209.33300745682,0.1983,2.53,12.0,11.0,12.0
35,2267.712,2209.48533800017,-2209.48533800017,0.196,2.51,12.0,11.0,12.0
35,2267.8644,2209.63766854352,-2209.63766854352,0.1933,2.49,12.0,11.0,12.0
35,2268.0168,2209.78999908687,-2209.78999908687,0.182,2.48,12.0,11.0,12.0
35,2268.1692,2209.94232963022,-2209.94232963022,0.1683,2.48,12.0,11.0,12.0
35,2268.3216,2210.09466017357,-2210.09466017357,0.1574,2.47,12.0,11.0,12.0
35,2268.474,2210.24699071692,-2210.24699071692,0.1472,2.47,12.0,11.0,12.0
35,2268.6264,2210.39932126027,-2210.39932126027,0.1355,2.48,12.0,11.0,12.0
35,2268.7788,2210.55165180362,-2210.55165180362,0.1283,2.49,12.0,11.0,12.0
35,2268.9312,2210.70398234697,-2210.70398234697,0.1246,2.47,12.0,11.0,12.0
35,2269.0836,2210.85631289032,-2210.85631289032,0.1215,2.45,12.0,11.0,12.0
35,2269.236,2211.00864343367,-2211.00864343367,0.1185,2.45,12.0,11.0,12.0
35,2269.3884,2211.16097397702,-2211.16097397702,0.1156,2.47,12.0,11.0,12.0
35,2269.5408,2211.31330452037,-2211.31330452037,0.1138,2.49,12.0,11.0,12.0
35,2269.6932,2211.46563506372,-2211.46563506372,0.1164,2.51,12.0,11.0,12.0
35,2269.8456,2211.61796560707,-2211.61796560707,0.1234,2.53,12.0,11.0,12.0
35,2269.998,2211.77029615042,-2211.77029615042,0.1332,2.55,12.0,11.0,12.0
35,2270.1504,2211.92262669211,-2211.92262669211,0.1453,2.57,12.0,11.0,12.0
35,2270.3028,2212.07495723379,-2212.07495723379,0.1583,2.59,12.0,11.0,11.0
35,2270.4552,2212.22728777547,-2212.22728777547,0.1746,2.63,12.0,11.0,11.0
35,2270.6076,2212.37961831714,-2212.37961831714,0.1921,2.65,11.0,11.0,11.0
35,2270.76,2212.53194885882,-2212.53194885882,0.1985,2.66,11.0,11.0,11.0
35,2270.9124,2212.68427940049,-2212.68427940049,0.1987,2.67,11.0,11.0,11.0
35,2271.0648,2212.83660994217,-2212.83660994217,0.1967,2.68,11.0,11.0,11.0
35,2271.2172,2212.98894048385,-2212.98894048385,0.1912,2.68,11.0,11.0,11.0
35,2271.3696,2213.14127102552,-2213.14127102552,0.1867,2.69,11.0,11.0,11.0
35,2271.522,2213.2936015672,-2213.2936015672,0.1874,2.67,11.0,11.0,11.0
35,2271.6744,2213.44593210887,-2213.44593210887,0.1897,2.64,11.0,11.0,11.0
35,2271.8268,2213.59826265055,-2213.59826265055,0.1927,2.61,11.0,11.0,11.0
35,2271.9792,2213.75059319223,-2213.75059319223,0.1957,2.59,11.0,11.0,11.0
35,2272.1316,2213.9029237339,-2213.9029237339,0.1987,2.57,11.0,11.0,11.0
35,2272.284,2214.05525427558,-2214.05525427558,0.2007,2.56,11.0,11.0,11.0
35,2272.4364,2214.20758481725,-2214.20758481725,0.2012,2.55,11.0,11.0,11.0
35,2272.5888,2214.35991536392,-2214.35991536392,0.1992,2.57,11.0,11.0,11.0
35,2272.7412,2214.51224591416,-2214.51224591416,0.1898,2.59,11.0,11.0,11.0
35,2272.8936,2214.6645764644,-2214.6645764644,0.1806,2.61,11.0,11.0,11.0
35,2273.046,2214.81690701464,-2214.81690701464,0.1789,2.6,11.0,11.0,11.0
35,2273.1984,2214.96923756488,-2214.96923756488,0.1818,2.59,11.0,11.0,11.0
35,2273.3508,2215.12156811512,-2215.12156811512,0.1859,2.59,11.0,11.0,11.0
35,2273.5032,2215.27389866535,-2215.27389866535,0.1896,2.58,11.0,11.0,11.0
35,2273.6556,2215.42622921559,-2215.42622921559,0.193,2.57,11.0,11.0,11.0
35,2273.808,2215.57855976583,-2215.57855976583,0.1974,2.56,11.0,11.0,11.0
35,2273.9604,2215.73089031607,-2215.73089031607,0.2023,2.55,11.0,11.0,11.0
35,2274.1128,2215.88322086631,-2215.88322086631,0.207,2.54,11.0,11.0,11.0
35,2274.2652,2216.03555141655,-2216.03555141655,0.2107,2.52,11.0,11.0,11.0
35,2274.4176,2216.18788196679,-2216.18788196679,0.2141,2.51,11.0,11.0,11.0
35,2274.57,2216.34021251703,-2216.34021251703,0.2177,2.5,11.0,11.0,11.0
35,2274.7224,2216.49254306727,-2216.49254306727,0.2215,2.51,11.0,11.0,11.0
35,2274.8748,2216.64487361751,-2216.64487361751,0.2254,2.53,11.0,11.0,11.0
35,2275.0272,2216.79720416775,-2216.79720416775,0.2283,2.56,11.0,11.0,11.0
35,2275.1796,2216.94953471799,-2216.94953471799,0.2289,2.57,11.0,11.0,11.0
35,2275.332,2217.10186526823,-2217.10186526823,0.228,2.58,11.0,11.0,11.0
35,2275.4844,2217.25419581847,-2217.25419581847,0.2266,2.58,11.0,11.0,11.0
35,2275.6368,2217.40652636871,-2217.40652636871,0.2235,2.59,11.0,11.0,11.0
35,2275.7892,2217.55885691894,-2217.55885691894,0.2216,2.59,11.0,11.0,11.0
35,2275.9416,2217.71118746918,-2217.71118746918,0.2215,2.6,11.0,11.0,11.0
35,2276.094,2217.86351801942,-2217.86351801942,0.2222,2.61,11.0,11.0,11.0
35,2276.2464,2218.01584856966,-2218.01584856966,0.2222,2.62,11.0,11.0,11.0
35,2276.3988,2218.1681791199,-2218.1681791199,0.2169,2.6,11.0,11.0,11.0
35,2276.5512,2218.32050967014,-2218.32050967014,0.2139,2.59,11.0,11.0,11.0
35,2276.7036,2218.47284022038,-2218.47284022038,0.2149,2.6,11.0,11.0,11.0
35,2276.856,2218.62517077062,-2218.62517077062,0.2185,2.61,11.0,11.0,11.0
35,2277.0084,2218.77750132086,-2218.77750132086,0.2203,2.63,11.0,11.0,11.0
35,2277.1608,2218.9298318711,-2218.9298318711,0.2187,2.6,11.0,11.0,11.0
35,2277.3132,2219.08216242134,-2219.08216242134,0.2156,2.58,11.0,11.0,11.0
35,2277.4656,2219.23449297158,-2219.23449297158,0.212,2.56,11.0,11.0,11.0
35,2277.618,2219.38682351519,-2219.38682351519,0.2084,2.57,11.0,11.0,11.0
35,2277.7704,2219.53915405686,-2219.53915405686,0.2051,2.6,11.0,11.0,11.0
35,2277.9228,2219.69148459854,-2219.69148459854,0.2017,2.61,11.0,11.0,11.0
35,2278.0752,2219.84381514021,-2219.84381514021,0.1991,2.63,11.0,11.0,11.0
35,2278.2276,2219.99614568189,-2219.99614568189,0.2001,2.62,11.0,11.0,11.0
35,2278.38,2220.14847622357,-2220.14847622357,0.2035,2.59,11.0,11.0,11.0
